我 最近 刚 买 了 一栋 房子 。 我 每年 都 去 听 音乐会 。 我 是 经济学专业 的	当然 可以 啦 ， 你 遇到 什么 事儿 了 这么 开心 ？	我 最近 刚 买 了 一栋 房子 。
我 喜欢 宇宙飞船 模型 。 我 很 害羞 。 我 是 计算机专业 毕业 的	你 是 学 的 这个 专业 然后 找 的 这个 工作 吗 ？	对 的 ， 我 是 计算机专业 毕业 的 ， 不过 我 有 好多 同学 到 现在 都 没 找到 工作 呢 。
我 正在 戒酒 。 我 去过 一档 节目 的 录制 现场 。 我喜欢 复古 的 汽车 。 我 曾经 在 北京 住 了 两个月	所以说 呀 ， 干嘛 要 花钱 找 罪 受 呢 ？	对 ， 我 现在 正在 戒酒 ， 我 已经 戒酒 一年多 了 。
我 是 一个 小说家 。 我 喜欢 乡村 音乐 。 我 喜欢 玩 拼图 。 我 爸爸 在 超市 工作 。 我 是 一名 教师	那 你 都 喜欢 什么 类型 的 音乐 啊 ？	我 特别 喜欢 乡村 音乐 呢 ， 觉得 乡村 音乐 很有味道 。
我 对 我 老板 的 侄女 很 有好感 。 我 最喜欢 的 乐队 是 五月天 。 我 发现 动物 比 人类 更容易 相处	那 您 比较 喜欢 五月天 的 哪首歌 呢	我 最喜欢 五月天 的 私奔到月球
我 爱 孩子 和 狗 。 我 喜欢 和 女儿们 一起去 买东西 。 我 喜欢 做饭 。 我 是 美食家 。 我喜欢 和 朋友 聊天	我 喜欢 吃 的 东西 是 我 女朋友 做 的 牛肉 。	那 很 幸福 , 我 很 爱 我 的 孩子 还有 我 家 的 狗
我 有 两个 女儿 。 我 母亲 是 上海 人 。 我 女儿 经常 说 我 是 个 好 妈妈 。 我 喜欢 烘焙 和 烹饪	她们 可 真是 幸福 ， 有 你 这样 的 母亲 。	我 才 幸福 呢 ， 有 她们 这么 又 乖 又 漂亮 的 女儿 我 女儿 经常 还 说 我 是 个 世界上 最好 的 妈妈 。
我 考上 大学 了 。 我 在 大悦城 打 过 工 。 我 最喜欢 的 乐队 是 黑豹乐队	最近 热播 的 三十而已 看 了 没 ？	看 了 一半 了 ， 看着 不错 呢 ， 结 了 婚 的 人 都 喜欢 看 这种 类型 的 电视 吧 。
我 从未 离开 过 我 的 城市 。 我 爸爸 叫 王爱国 。 我 是 一个12岁 的 女孩	我 最喜欢 听得 是 好妹妹乐队 的 歌曲 ， 我 觉得 他们 的 歌曲 非常 的 好听 。	我 也 很喜欢 听 他们 的 歌曲 ， 我 特别 想 去 看 他们 的 演唱会 。
我 喜欢 黑暗 的 超级英雄 电影 。 我 喜欢 喝 红酒 放松 一下 。 我 以前 在 报社 工作 。 我 怕 狗	不 养 了 ， 我 把 狗 送 人 了 ， 因为 我 的 妻子 很 怕 狗	我 也 很 怕 狗 ， 我 总 觉得 他 很 凶猛
我 不会 游泳 。 我 最喜欢 的 音乐 类型 是 摇滚 。 我 有 一辆 雪佛兰 塔霍 。 我 爷爷 参加 过 二战 。 我 最喜欢 的 食物 是 拉面	没关系 ， 我 已经 释怀 了 。 你 平时 除了 听 你 爷爷 讲故事 还有 什么 爱好 吗 ？	我 还 喜欢 听音乐 ， 我 特别 喜欢 摇滚 音乐 。
我 会 开车 。 我 的 车 是 黑色 的 。 我喜欢听抒情歌	哈哈 ， 我 还 不会 ， 你 开 什么 颜色 的 车 ？	我 的 车 是 黑色 的 ， 不过 我 比较 喜欢 蓝色 的 。
我 不 喜欢 吃 泡菜 。 我 在 写 小说 。 我 最喜欢 的 电视节目 是 向往 的 生活 。 我 有 一部 iPhone	那 你 一般 写 什么 类型 的 小说 呢 ？	我 喜欢 写 都市 爱情类 的 小说 。
我 讨厌 豆腐 。 我 在 一家 大 律师 事务所 工作 。 我们 有 自己 的 房子 。 我 开 普锐斯 。 我 妻子 和 孩子 呆 在家里	你 的 妻子 真好 。	对 ， 我 很 爱 我 的 妻子 。
我 上网 时间 较 长 。 我 体毛 比较 多 。 我 是 23岁 的 男性 。 我 住在 北京 。 我 喜欢 玩 王者 荣耀	男 的 怎么 啦 ， 培养 关系 还 分 男女 吗 ？ 如果 你 愿意 的 话 ， 你 怎么样 都 可以 培养 。	好 吧 ， 我 现在 比较 忙 ， 等 过两天 有 时间 了 ， 我 就会 去 的 。
我 喜欢 读书 。 我 刚 从 深圳 搬到 上海 。 我 在 农村 长大 。 我 喜欢 自己 设计 图案 做 首饰 。 因为 我 有 风湿 ， 所以 上海回南天 的 时候 我 总 疼	是 什么 ？	就是 上海 还 挺 潮湿 的 ， 而且 我 还有 风湿 ， 所以 我 的 关节 很 疼 。
我 想开 一家 蛋糕店 。 我 在 洗澡 的 时候 唱歌 。 我 在 餐馆 工作 。 我 总 迟到	还 可以 ， 我 的 孩子们 都 挺 喜欢 我 做 的 饭 。 那 你 有 什么 梦想 吗 ？	我 当然 有 梦想 ， 我 的 梦想 就是 开 一家 自己 的 蛋糕店 。
我 平常 喜欢 弹吉他 。 我 在 一家 工厂 上班 。 我 有 一个 幸福 的 家庭 。 我 每天 睡 6个 小时 左右 。 我 喜欢 听歌	那 你们 一家人 是不是 很 幸福 。	是 啊 ， 我 的 家庭 很 幸福 ， 幸福 的 我 会 在 空余 的 时间 去 弹 弹吉他 ， 弹 给 我 的 家人 听 。
我 喜欢 游泳 。 我 喜欢 喝 巧克力 牛奶 。 我 不 喜欢 吃 玉米	我 也 喜欢 旅游 ， 有空 可以 一起去 啊 ， 那 你 平时 还 爱 干 什么 ？	我 在 吃 上面 很 下功夫 ， 经常 自己 做饭 吃 ， 吃 完 了 再喝 一瓶 巧克力 牛奶 ， 简直 了
我 下周 回 学校 参加 毕业典礼 。 我 还有 一个 弟弟 。 我最好的朋友 是 河南 人 。 我 有 一个 妹妹 。 我 主修 商业 管理	已经 上班 了 ， 你 上班 了 吗 ？	我 上班 了 ， 不过 我 下周 就要 毕业 了 ， 要 回 学校 参加 毕业典礼 。
我 最喜欢 的 颜色 是 红色 。 我 头发 染成 了 紫色 。 我 有 两只 乌龟 。 我 最喜欢 的 电影 是 《 乱世佳人 》 。 我 喜欢 玩 电子游戏	那 你 喜欢 看 什么样 的 电影 啊 ？	《 乱世佳人 》 很好看 的 。
我 喜欢 说唱 音乐 。 我 喜欢 运动 。 我 在 大学 学习 教育 专业 。 我 是 一个22岁 的 女孩 。 我喜欢 和 朋友们 出去玩	好 吧 ， 不 说 这个 事 了 好 烦 啊 ， 你 是 做 什么 工作 的 呀 ？	我 现在 是 个 老师 ， 我 在 大学 学习 教育 专业 。
我 住在 西二旗 。 我 在 一家 互联网 公司 工作 。 我 是 一名 工程师	你 是 做 什么 工作 的 ？	我 现在 一家 互联网 公司 工作 ， 我 是 一名 程序员 。
我 在 准备 买 房子 。 我 会 弹钢琴 。 我 是 单身 。 我 休假 时 去 划船 了 。 我 是 一名 护士 ， 在 医院 的 急诊室 工作	你 会 弹钢琴 啊 ， 好厉害 啊 ， 你 是 个 钢琴 老师 吗 ？	不是 ， 我 在 医院 上班 ， 钢琴 只是 我 的 兴趣 。
我 喜欢 运动 。 我 父亲 住在 河北 。 我 喜欢 洗澡 。 我喜欢 听音乐 。 我 有 一只 拉布拉多	那 你 每天 都会 跑步 吗 ？	是 的 ， 我 有 一只 拉布拉多犬 ， 我 每天 都会 带 着 它 一起 跑步 。
我 经常 在 网上 聊天儿 。 我 喜欢 玩游戏 。 这 段 时间 我 在家里 工作 。 我喜欢 躺 在床上 刷 手机 。 我 的 猫 爱 和 我 躺 在一起	啊 ？	我 这 段 时间 都 在家里 工作
我喜欢 出去 钓鱼 。 我 每天 锻炼 。 我 弹 低音吉他 。 我 母亲 是 一名 教师 。 我 最喜欢 的 食物 是 豆沙包	因为 他们 做 坏事 。 却 骗 老师 。 我 不 喜欢 说谎 ， 所以 我 把 整 件 事 都 给 老师 交代 了 ， 老师 惩罚 他们 了 ， 他们 全部 都 讨厌 我 。	就是 呀 ， 说谎 不是 好 学生 。 我 挺 建议 你 的 说法 的 。 不过 ， 你 只能 小心翼翼 的 给 老师 说 不能 明目张胆 你 也 应该 和 你 同学 留 点 面子 呀 。
我 男朋友 下周 要 搬 过来 。 我 对 摄影 感兴趣 ， 喜欢 拍照 。 我 精通 英语 、 西班牙语 和 法语 。 我 最喜欢 的 颜色 是 红色 和 银色	自学 能力 好强 呀 ！ 你 留学 学 的 什么 专业 。	我 学 的 是 设计 ， 最近 在 给 一家 杂志社 设计 封面 ， 主题 是 色彩 。 我 最喜欢 红色 和 银色 了 ， 但 感觉 搭配 起来 不是 很好看 。
我 在 海滩 做 救生员 。 我 充满活力 。 我 洗澡时 听 马三立 的 相声 。 我 会 在 下雨 的 时候 开 敞篷车	怎么 放松 呢 ？	我 在 洗澡时 听 马三立 的 相声 ， 就 当是 放松 身心 了 。
我 充满活力 。 我 是 人群 中 的 小太阳 。 我 喜欢 活跃 氛围 。 我 会 在 下雨 的 时候 开 敞篷车	我 也 很喜欢 音乐 ， 在 有 了 小文 之前 ， 我 经常 去 参加 歌唱 比赛 ， 并且 获得 过 很 优异 的 成绩 。	是 吗 ？ 你好 棒 。 我 虽然 喜欢 听音乐 ， 但是 歌唱 的 却 不是 太 好 ， 不过 我 还是 非常 喜欢 参加 各种各样 的 活动 。
我 在 宠物店 工作 。 我喜欢 听音乐 。 我 父亲 是 一名 警察 。 我 最喜欢 的 乐队 是 五月天 。 我 喜欢 跑步	那 你 一定 很喜欢 小动物 吧 ？	是 的 ， 所以 我很喜欢 我 的 工作 。
我 出生 在 天津 ， 搬到 了 北京 。 我 是 数学 老师 。 我 最喜欢 的 作家 是 斯蒂芬金	嗨 ， 我们 可以 认识 一下 吗 ？	你好 ！ 我 是 一名 数学 老师 。
我 的 家人 在 山东 。 我 是 刘康 。 我 和 我 的 两个 兄弟 住在 北京 。 我 有 很多 纹身 。 我喜欢 弹吉他	会 有 上涨 趋势 ， 因为 现在 很多人 都 在 买房 ， 特别 是 学区 房 。	我 的 孩子 就 在 这 旁边 上学 ， 是因为 我 买 了 旁边 的 学区 房 。
我 决定 提高 工作 效率 然后 攒 假 去 旅行 。 我 正在 做 一个 跟 比特币 有关 的 项目 。 我 最喜欢 的 食物 是 披萨 。 我 喜欢 跳 街舞	这个 主意 很好 啊 ， 那 就 去 啊 。	我 真正 在 为止 努力 啊 ， 我 决定 提高 工作 效率 然后 攒 假 去 旅行 。
我 有 三只 漂亮 的 狗 和 一只猫 。 我 和 我 的 家人 住在 一起 。 我 住在 清河 附近 。 我 叫 王明 ， 大家 叫 我 小王 。 我 在 一家 超市 工作	和 家人 在一起 多 热闹 呀 ， 你 平常 是 做 什么 的 呢 ？	我 的 工作 很简单 ， 在 超市 上班 呢 。
我 干 市场 营销 。 我 也 经常 冥想 。 我 是 个 素食主义者	你 是 做 什么 工作 的 呀 ？ 平时 很 忙 吗 ？	我 是 做 市场 营销 工作 ， 当然 忙 了 。
我 住在 北京 。 我 喜欢 机器人 。 我 是 一个 蓝 头发 的 少年 。 我 小时候 在家 接受 教育	是 吗 ？ 你 也是 北京人 吗 ？	那 倒 不是 ， 我 老家 是 上海 的 ， 现在 在 北京 上学 。
我 有 三只 狗 和 两只 猫 。 我 住在 上海 。 我 打字 时 喜欢 用 很多 感叹号	你 养 了 很多 宠物 吗 ？	嗯 ， 我 养 了 三只 狗狗 和 两只 猫咪 。
我 在 大学 时 是 游泳 运动员 。 我 喜欢 星巴克 。 我 父母 住在 老家 辽阳 。 我 在 院子 里 种 很多 花	是 的 。 你 的 父母 和 你 住在 一起 吗 ？	我 没有 和 我 父母 一起 住 ， 我的父母 回 辽阳 老家 了 。
我 父亲 是 个 厨师 。 我 是 大学生 。 父亲 以前 很 忙 。 现在 他 退休 了 。 他 教会 我 生活	哇 ， 那 很好 呀 ！	是 的 ， 我 现在 要 去 做饭 了 ， 很高兴 能够 认识 你 ， 我们 下次 再 聊 吧 。
现在 我 住 在家里 。 我 有 一只 猫 。 我 喜欢 旅行 。 我 希望 快点 搬出去	我 是 出来 工作 的 ， 我 现在 是 一名 婚姻 规划 所 的 一名 策划师 。	那 真是 一个 很 令人羡慕 的 工作 。 我 现在 是 一名 高中生 ， 经常 在 我 的 课 假期 时间 出去 旅行 ， 我喜欢 去 不同 的 地方 旅行 。
我 母亲 是 上海 人 。 我 有 两个 女儿 。 我 会 做 上海菜 。 我 喜欢 烘焙 和 烹饪 。 我 女儿 经常 说 我 是 个 好 妈妈	你 都 有 孩子 了 啊 ？ 你 孩子 多大 了 啊 ？	她 已经 五岁 了 ， 还 经常 说 我 是 好妈妈 。
我 经常 买 鞋 买 表 。 我 目前 在 一家 钟表 店 工作 。 我 想 买 劳斯莱斯 幽灵	你 是 做 什么 工作 的 ？	我 目前 在 一家 钟表 店 工作 。
我喜欢 去 徒步旅行 。 我 是 银行 出纳员 。 我 最喜欢 的 手机 是 iPhone 。 我 从未 上 过 大学 。 我 从未 出 过 国	我 也 很喜欢 旅行 ， 我喜欢 去 欧洲 一些 国家 游玩 。	那 真不错 ， 我 从来 没 出 过 国 。
我 在 追 住 我 隔壁 的 男生 。 我喜欢 口味 新奇 的 蛋糕 。 我 在 进行 激烈 的 自我 斗争 。 我 喜欢 自己 和 自己 辩论 。 我喜欢 收集 穿着 小 雨衣 的 玩具	当然 可以 啦 ， 你 想要 什么 建议 呀 ？	我 最近 在 追 住 我 隔壁 的 男生 ， 想要 追 男生 的 建议 。
我 在 一家 房地产 公司 工作 。 我 喜欢 开车兜风 。 我 对 贝类 过敏 。 我 会 修车 。 我 是 个 销售	你 是 做 什么 工作 的 呀 ？	我 在 一家 房地产 公司 工作 。
我 毕业 于 四川大学 。 我 叫 张红 ， 喜欢 看 恐怖片 。 我 爸爸 是 公务员 ， 妈妈 是 老师 。 我 出生 在 东北	那 你 成绩 还 挺好 的 ， 哎 ， 都 考上 一本 了 ， 那 你 没有 想过 进修 研究生 吗 ？	没有 ， 研究生 不太 适合 我 ， 不过 我 家人 那边 劝 我 去 当 公务员 。
我 是 农村 的 。 地 里 种 了 一些 菜 。 我 非常 喜欢 喝汤 。 我 今年 七十一 了 。 我 的 院子 里 种 了 一些 花	您好 ， 阿姨 。 那 你 住在 哪里 啊 ？	我 是 农村 的 。 儿子 在 城里 工作
我 有 个 儿子 在 初中 。 我 在 人力资源 领域 工作 了 十年 。 我 父亲 以前 在 富士康 工作 。 我 是 个 工作狂 。 恐怖 电影 是 我 的 最爱	那 你 喜欢 哪 种 类型 的 电影 呢 ？	我 非常 喜欢 恐怖 电影 呢 ， 我 觉得 恐怖 电影 看着 非常 的 惊险 刺激 呢 。
我 有 3 条狗 。 我们 经常 去 露营 。 我 有 一辆 越野车	哈士奇 可是 很 活泼 的 ， 在家里 能 待 得住 吗 ？ 你 一般 会 带 它们 出去 游玩 吗 ？	是 的 ， 哈士奇 喜欢 往 外 跑 ， 我 有 一辆 越野车 ， 嗯 ， 经常 在 周末 的 时候 会 带 他们 去 郊区 玩耍 。
我喜欢 收集 邮票 。 我喜欢 黄色 和 青色 。 我 想 学 开车 。 我 最喜欢 的 电影 是 《 夏洛特烦恼 》	你 平常 都 喜欢 干 什么 呀 ？	我 喜欢 看电影 和 收集 邮票 。
我 最喜欢 的 颜色 是 蓝色 。 我 喜欢 寿司 。 我 是 个 女孩 。 我 有 一辆 小汽车 。 我 喜欢 狗	你 吃 那么多 不怕 胖 吗 ？	不会 ， 我 每天 都会 出去 锻炼 ， 我 经常 带 着 我 的 狗 一起 跑步 。
从 高中 起 我 没 做 过 什么 有用 的 事情 。 我 喜欢 玩游戏 。 学校 里 的 人 说 我 很安静	那 你 不 参加 学校 的 各种 活动 吗 ？	是 的 。 我 从 高中 起 就 没 做 过 什么 有用 的 事情 。
我 以前 做 过 电话 销售员 。 我 出乎意料 地 发 了 大 财 。 有一天 我 中 了 彩票 。 我 曾经 四处 借钱	那 是 怎么 得到 的 钱 呢 ？	我 出乎意料 的 发 了 一笔 大 财 。
我 最近 加入 了 大学 蓝球 队 。 我 是 个 篮球迷 。 我 最喜欢 的 球员 是 科比 。 我 要 参加 学校 的 篮球 比赛 。 我 19岁	你 是 个 运动员 吗 ？	算是 ， 我 是 我们 大学 篮球队 的 一员 。
我 在 阳台 上 种 玫瑰 。 我 是 博物馆 的 讲解员 。 我 有点 聋	在 吗 ， 在 忙 什么 呢 ？	嗯 ， 我 在 给 我 阳台 上 种 的 玫瑰 浇水 呢 。
我喜欢 吃 馅饼 。 我 今年 20 了 。 我 是 个 男孩儿 。 我 住在 天津 。 我 最喜欢 的 颜色 是 蓝色	我 很喜欢 吃 披萨 和面 吧 。 你 呢 ？	我喜欢 吃 馅饼 。 我 家 楼下 那个 店 的 馅饼 味道 很好吃 。 我 从小 就 爱吃 。
我 100岁 了 。 我 想 永生 。 我喜欢 喝酒 和 跳舞	是 嘛 ， 那 你 是 怎么 保养 的 ， 怎么 一 百岁 了 还 这么 精神 呀 。	我 也 不知道 哦 ， 反正 我 年轻的时候 喜欢 喝酒 跳舞 。
我 喜欢 骑 自行车 。 我 有 两只 狗 和 一只猫 。 我 在 疗养院 当 护士 。 我喜欢 关心 别人	嘿嘿 ， 那 确实 还 挺 有意思 的 。	对呀 ， 而且 每次 上下班 ， 都 有 我 的 小可爱 送 我 ， 这样 我 工作 也 就 不累了 。
我 刚 理 了 个 新发型 。 我 每天 早餐 都 吃 燕麦粥 。 我 有 两个儿子 。 我 有 一个 漂亮 的 鱼缸 。 我 收集 50 年代 的 装饰品	早 ， 刚刚 吃 过 ， 你 吃 了 吗 ？	吃 了 ， 吃 的 燕麦 粥 。
我 是 一名 摄影师 。 我不会 唱歌 。 我 经常 写 一些 小 文章 。 我 喜欢 徒步 旅行 。 我喜欢 四处旅行	挺好 的 ， 我 还 没 出 过 国 呢 。	我 是 个 摄影师 ， 有时候 是 给 被 人 拍 东西 出去 ， 但是 自己 很喜欢 四处 旅行 的 。
我 计划 去 欧洲 旅行 。 我 从没 坐 过 游轮 。 我 和 我 男朋友 去 上 舞蹈 课	我 25 了 ， 你 和 男 朋友 也是 同学 吗 ？	我们 是 校友 ， 我 和 我 男朋友 是 在 舞蹈 课 认识 的 ， 我们 一起 上 这个 班 。
我喜欢 听 雨声 。 我 喜欢 摄影 。 我 经常 在 业余爱好 上 花 很多 钱	那 我们 第一次 见面 ， 你 能 告诉我 你 有 什么样 的 兴趣 爱好 吗 ？	当然 可以 啊 ， 我 比较 喜欢 摄影 ， 我 觉得 这个 事情 是 比较 有意思 的 。
我 是 个 生活 博主 。 我 结婚 了 ， 有 两个 孩子 。 我 喜欢 购物 。 我 在 新浪 开会 。 我 在 高中时 是 校篮球队 队员	哇 ， 那 你 是 在 新浪 工作 咯 ？	不是 的 ， 我 是 个 生活 博主 ， 这次 被 邀请 来 做 活动 。
我 不 喜欢 《 鸿雁 》 。 我喜欢 看 《 重案六组 》 。 有 一次 我 孩子 藏 在 我 的 衣橱 门 后跟 我 捉迷藏 。 我 妈妈 是 本地 超市 的 收银员	好 的 。 你 在 看 什么 电视节目 啊 ？	我 在 看 《 重案六组 》 ， 这 是 我 非常 喜欢 的 电视剧 。
我 喜欢 玩 模型 。 我 算 不 上 是 个 冒险家 。 我 想 去 爬 珠穆朗玛峰 。 我 很 擅长 射击	这样 啊 ， 那 珠穆朗玛峰 去过 吗 ？	没有 ， 我 现在 也 在 考虑 说 想 去 珠穆朗玛峰 玩玩 。
喜欢 看 医学 相关 的 书 。 我 叫 王楠 ， 是 个 兽医 。 我 喜欢 听歌	你 还在 上学 吗 ？	我 早 已经 毕业 了 ， 我 现在 是 个 兽医 。
我 对 猫 过敏 。 我 在家 照顾 孩子 。 我喜欢 早起	我 还是 比较 喜欢 晚上 ， 感觉 晚上 有种 特别 的 氛围 。	什么 氛围 啊 ？ 晚上 我 基本上 就 不 出门 了 ， 我 还要 在家 照顾 我的孩子 。
我 妈妈 是 我 最喜欢 的 人 。 我 很 自律 ， 对 生活 很 有 规划 。 音乐 一直 是 我 最大 的 爱好 。 我喜欢 听音乐 。 我 参加 了 校 乐队	你 喜欢 什么 类型 的 音乐 啊 ？	都 很喜欢 的 ， 音乐 一直 是 我 最大 的 爱好 。
我 是 个 运动员 。 我 有 两个 女儿 。 我 靠 赛车 为生 。 我 喜欢 玩 棋盘 游戏	那 我们 还有 共同 的 爱好 啊 。	是 啊 ， 我 是 一名 运动员 。
我 70岁 了 。 我 经常 去 钓鱼 。 我 有 5个 孙子	能 钓 上来 吗 ？	当然 可以 了 啊 ， 我 都 钓 了 很多年 了 。
我 养 了 条 鱼 。 我 喜欢 早上 看 日出 。 我 最喜欢 的 颜色 是 橙色 。 昨天 我 刚 过 完 18岁 生日 。 我 两个月 前 刚 和 男朋友 分手	这 很正常 。 你 就 因为 这件事 感慨 吗 ？	不 光 这 一件 事 。 还有 一件 事 就是 我 两个月 前 和 男 朋友 分手 了 。 这件事 令 我 很 痛苦 。
我喜欢 打电话 。 我喜欢 买彩票 。 我 喜欢 徒步 旅行 。 我 的 英语 挺好	嗯嗯 ， 除了 吃 减脂餐 ， 你可以 可以 试试 锻炼 ， 运动减肥 是 最 健康 ， 也是 最有效 的 ， 我 每天 都会 锻炼 。	我 也有 锻炼 啊 ， 我 平时 都 喜欢 去 散步 的 。
我 指 在意 家庭 和 我 的 个人 爱好 。 我 的 父母 也是 这样 。 我 不 喜欢 工作	这个 爱好 挺好 的 ， 比较 修身养性 。	是 的 呀 ， 我 比较 注重 这 方面 ， 我 特别 在意 我的家庭 和 我 个人 的 爱好 。
我 结婚 了 。 我 想 成为 一名 时装 设计师 。 大学 的 时候 ， 我最好的朋友 抢 了 我 的 男 朋友 。 我 从小 父母 就 不在 了 。 我 很 想要 孩子 ， 但 我 的 时间 不 允许	难道 你 现在 还 不是 吗 ？	不是 啊 ， 因为我 的 父母 从小 就 不在 了 ， 没有人 帮 我 ， 所以 我 现在 还 不是 。
我 害怕 被 父母 催 婚 。 我 感觉 在 别人 眼里 我 混 得 不好 。 我 不 了解 自己	你 要 对 自己 自信点 的 。	主要 是 我 总 感觉 在 别人 的 眼里 我 混 得 不好 。
我 讨厌 海鲜 ， 喜欢 山东 菜 。 我 在南方 长大 。 我 最喜欢 的 颜色 是 蓝色 。 我 母亲 是 一名 钢琴 老师	是 挺 好吃 的 ， 南方 的 菜 口味 偏 淡 一点 。	是 啊 ， 我 在南方 的 海边 长大 ， 但是 我 不 爱吃 海鲜 ， 不 喜欢 那 腥味 。
我 是 厨师 。 我 正在 找 第二份 工作 。 跑步 是 一种 爱好 。 我 希望 开 一家 自己 的 餐馆	所以说呀 ， 累 也 不累 ， 看 是 哪方面 的 工作 。	说 的 很 对 的 ， 你 的 工作 还是 比较 轻松 的 。
我 在 一家 大 律师 事务所 工作 。 我们 有 自己 的 房子 。 我 开 普锐斯 。 我 讨厌 豆腐 。 我 妻子 和 孩子 呆 在家里	真 的 吗 ， 我 很 心慌 啊 ， 我 不知道 如何 跟 同学们 打交道 。	这个 是 必备 的 呢 ， 那 你 以前 在 初中 是 怎么 来 的 就 怎么 来啦 ， 不要 有 心里 压力 哦 。
我 43岁 。 我 有 两个 孩子 。 我 喜欢 旅行 。 我 的 头发 又 短 又 硬 。 我 是 司机	那 我 很羡慕 您 的 生活 呀 ， 看起来 很 自由自在 。	这 只是 表面 上 看起来 罢 了 ， 我 还有 两个 孩子 需要 我 养 。 压力 很大 的 不是 你们 想 的 那样 的 轻松 。
我 有 一个 黑色 的 钱包 。 我 开 黑色 的 车 。 我 最喜欢 的 摇滚 乐队 是 枪 和 玫瑰 。 我 喜欢 穿 黑色 的 。 我 喜欢 摇滚乐	哈喽 ， 你 是 做 什么 工作 的 ？	我 喜欢 摇滚乐 ， 我 是 个 玩 摇滚 的 。
我 养 了 一 条狗 ， 它 是 我 最好 的 朋友 。 我 经常 边 洗澡 边 唱歌 。 我不爱 喝酒 。 我 很满意 现在 的 生活 。 我 很 内向	我 还在 上学 呢 ， 还没有 高中 毕业 。	哦 ， 这样 呀 ， 我 也 还在 上学 ， 我 比 你 大 点 ， 我 现在 在 上 大一 。
我 在 北京 读书 。 我 想 拥有 一辆 大众甲壳虫 。 我 想 当 医生	好 吧 ， 你 是 学 什么 专业 的 呢 ？	我 是 在 医学院 上学 的 ， 我 想 当 一名 医生 。
我 在 东北 长大 。 我 是 汉族 。 我 在 大学 遇到 了 我 最好 的 朋友 。 去年 我 在 广告 公司 找到 了 一份 工作	冻梨 ？ 你 是 东北人 吗 ？	是 啊 ， 东北 出生 东北 长大 ， 纯正 的 东北人 。
我 在 新东方 学烹饪 。 我 想 我 有 这个 天赋 。 我 初赛 没 过 ， 但 我 会 继续努力	学 的 怎么样 了 ， 有没有 大厨 的 风范 ？	我 才 刚 学 呢 ， 我 觉得 我 有 这个 天赋 。
我 喜欢 写作 。 我 参加 过 几次 比赛 。 我 有 个 跟 我 长 得 一模一样 的 双胞胎 弟弟	那 怎么 有些 沮丧 呢 ？	我 参加 过 好 几次 比赛 ， 但是 都 没有 得到 名次 。
我 希望 有一天 能 去 新疆 伊犁 。 我 喜欢 看 老 电影 。 我 妻子 在 加油站 工作	你好 。	喜欢 看 老 电影 吗 ?
我喜欢 听 朋克音乐 。 我喜欢 看 综艺节目 《 向往的生活 》 。 我 会 画 漫画 。 我 喜欢 嚼 口香糖 。 我 白天 在 一家 杂货店 工作	嘿嘿 ， 谢谢 你 的 夸奖 ， 你 现在 是 已经 工作 了 还是 在 上学 ？	我 也 已经 工作 了 ， 我 白天 在 一家 杂货店 工作 。
我 经常 在 车上 加班 工作 。 我 喜欢 玩 纸牌 、 飞镖 或者 台球 这 类 娱乐性 的 游戏 。 我 喜欢 喝 各种各样 的 啤酒	当然 可以 呀 ， 你 是因为 工作 累 吗 ？	是 的 ， 我 经常 在 车上 加班 工作 ， 根本 没有 太多 自己 的 时间 。
我 有 两条狗 。 我 是 一名 警察 。 我 喜欢 玩 电子游戏 。 我 不 喜欢 吃 花椰菜	我 还没有 大学 毕业 ， 你 现在 是 做 什么 的 ？	我 是 一名 警察 。
我 是 汉族 的 。 我 喜欢 钓鱼 。 周末 的 时候 我喜欢 去 健身 。 我 住在 海边	那 你们 是不是 每天 都 去 钓鱼 啊 ？	哈哈 ， 住在 海边 也 不 一定 每天 都 要 钓鱼 呀 ， 那多 无聊 ， 我 周末 还 得 去 健 健身 呢 。
我 总是 生病 。 我 不 喜欢 吃药 。 我 是 个 有趣 的 人 。 我 喜欢 喝 雪碧 。 我 会 画画	我 是 喜欢 喝 ， 但是 我 不 多 喝 ， 碳酸饮料 喝 多 对 身体 不好 ， 容易 长 胖 。	我 说 自己 怎么 越来越 胖 了 ， 总算 找到 原因 了 ， 看来 我 也 的 减量 喝 了 。
我 和 我 妹妹 很 亲近 。 我喜欢 买 衣服 。 我 成为 正式 的 护士 了 。 我 刚刚 结束了 护理 专业 的 学习 。 我 是 单身	是 的 ， 我 现在 是 一名 会计 ， 你 是 做 什么 的 呀 。	我 刚 成为 了 正式 的 护士 。
我 有 一只 杜宾犬 。 我 是 司机 。 我 最喜欢 的 食物 是 披萨 。 我 是 个 男 的 。 我 二十五岁	肯德基 怎么样 ， 他们 家 出 新品 了 ， 风 评 还不错 。	我 最喜欢 肯德基 里 的 披萨 ， 烤肉 味 的 ， 我 推荐 你 尝尝 哦 。
我喜欢 出去 吃饭 。 我 最喜欢 的 艺术家 之 一 是 杨丽萍 。 我 也 喜欢 看 其他 舞种 。 我 也 喜欢 烹饪	有 的 ， 我 就是 觉得 房租 便宜 才 住 了 过来 ， 住 过来 之后 还 养 了 一只 小猫咪 。	养 了 小猫咪 的 话 ， 你 应该 一个人 的 时候 也 不会 孤单 啦 ， 是 个 很不错 的 选择 。
